,0
0,1610.5794933600255
1,1386.585344020229
2,538.1310174285876
3,2503.1506345314765
4,5878.850389368232
5,1913.1991213891845
6,669.3963452200144
7,2174.346922547227
8,1520.5830088871267
9,3192.408242802399
10,1911.5707215458249
11,1383.2194504848624
12,684.9774780331555
13,2047.9170280354201
14,843.1533521237402
15,2490.0889415931224
16,3151.935622768942
17,2752.460089947364
18,2851.7256327139253
19,525.9259043029499
20,2795.4902269834106
21,3835.0953785500965
22,798.0471890186457
23,404.76482366213315
24,3046.1465776139744
25,630.515732287254
26,816.8313934314693
27,2621.756153215304
28,3900.3450475046843
29,1935.7386409501219
30,55.9635999573581
31,2922.2783615062494
32,550.4821290430566
33,5528.562905623168
34,2621.283071199399
35,5273.579982312239
36,2194.854264341604
37,408.72614188070935
38,3085.598787019602
39,2683.3104240167854
40,1832.54753230685
41,403.25022385828316
42,2838.278942440967
43,2244.3400661678484
44,645.7195599613146
45,1816.3079321524544
46,3178.2849666264947
47,3967.9968010001808
48,2021.4718868501639
49,920.2669336381041
50,1650.582654096708
51,3134.879242866384
52,2017.065332632272
53,5252.418991231663
54,3003.6399640422273
55,3075.0537662981224
56,718.9985214808224
57,671.7616263702887
58,1385.2730836443347
59,2506.2371708424757
60,3554.5842546690656
61,3322.7808741803897
62,1484.648864409718
63,2477.888037289722
64,2504.653706717249
65,2632.5648127644004
66,4052.9044286380145
67,3121.4481180400053
68,3757.926787183409
69,3078.1462758669645
70,2683.3104240167854
71,1836.1080803247419
72,4055.082050737398
73,4009.5926595904302
74,2821.1948269454756
75,2477.888037289722
76,2481.075186004256
77,2497.615769575671
78,1483.2053678412378
79,1554.4185563208605
80,3164.853841800116
81,2931.6193542817423
82,1727.591875475684
83,4038.211789387438
84,3496.7304148062885
85,790.6191575541956
86,2562.0677708060402
87,5733.790351658051
88,2669.063209059123
89,1433.6726447100405
90,2042.0185998577056
91,794.2918738705325
92,2053.4149085009994
93,2224.12068567217
94,3165.151046840729
95,1262.9555317517757
96,2241.2247387566977
97,1565.227215869957
98,2690.5183854384786
99,2041.5257377238368
100,311.4551867554768
101,5756.001799114318
102,673.4458868075462
103,856.7312126856336
104,1451.3763732088498
105,3545.4839512816075
106,464.44913178703723
107,3132.663312380775
108,318.29480821447095
109,5899.142597074302
110,1531.8407868830623
111,2669.063209059123
112,916.511618489991
113,1517.9605436098448
114,1565.676334316796
115,1890.3305051647164
116,5574.659022836202
117,708.1410090487153
118,1394.477228480798
119,1395.4203547882632
120,3330.7714900801698
121,5167.793945726023
122,2041.5257377238368
123,547.3668016319058
124,1535.0526043819946
125,1650.582654096708
126,2671.0862796590577
127,1910.5766561119026
128,1719.425461321833
129,279.7211300362984
130,1282.1063399350376
131,408.2806156217127
132,547.3668016319058
133,1286.7881955536936
134,2475.2655720124394
135,516.8644752975063
136,679.7296608428396
137,1566.6194606242614
138,2097.7205465728352
139,1407.8126032052721
140,2072.0656996007474
141,2506.2371708424757
142,5229.336856546879
143,1641.1451626986184
144,1640.4185184244463
145,1890.0943500756612
146,4083.5273178097113
147,488.4272734623492
148,4249.1878616975755
149,2346.459708656049
150,2063.633620331647
151,687.724616287372
152,1065.5153546500578
153,1383.2194504848624
154,932.4678379415047
155,2607.269886126842
156,3085.598787019602
157,4210.679095107644
158,3155.7454470655575
159,1117.5917114559911
160,303.5504987576979
161,2822.1474514781944
162,2810.3135965640936
163,2493.10325105671
164,536.7019374515043
165,3155.7454470655575
166,2665.0525472243544
167,336.1219045099835
168,81.86780660296192
169,2477.4149552738168
170,3491.3707020240226
171,3222.2620301303036
172,5048.101724223382
173,1089.6387019359847
174,5898.096127210206
175,1675.7446389349273
176,2923.5658126242297
177,4095.0429378396475
178,932.6932519887324
179,328.92468508267854
180,1720.3685876292982
181,3283.5749078394056
182,4188.979236494039
183,3847.835331181911
184,2679.167110765537
185,1653.2051193739899
186,3469.6708434104175
187,2477.888037289722
188,772.5237895171379
189,816.8313934314693
190,3834.7803871485335
191,586.7249763244921
